Id,SalePrice
2855,197341.98666666666
2856,210910.52666666667
2857,190675.44666666666
2858,195409.08
2859,143512.73333333334
2860,126869.33333333333
2861,124836.04333333333
2862,195151.83666666667
2863,122480.98333333334
2864,259209.75666666665
2865,140175.95
2866,136454.11666666667
2867,94490.66666666667
2868,112371.84333333334
2869,125356.84
2870,158613.37333333332
2871,110655.11
2872,65929.44
2873,106980.64333333333
2874,140866.85
2875,115749.52
2876,159518.91333333333
2877,149049.71666666667
2878,166780.51333333334
2879,148391.75
2880,110220.65
2881,153570.81
2882,162193.08333333334
2883,168360.75
2884,179265.86333333334
2885,181906.52333333335
2886,197268.41333333333
2887,106796.68
2888,127291.38666666667
2889,61676.916666666664
2890,88593.71
2891,136323.81
2892,62016.096666666665
2893,111581.80666666667
2894,66256.20666666667
2895,321884.11
2896,289956.00666666665
2897,198703.59333333332
2898,149320.08333333334
2899,233271.24666666667
2900,158193.98666666666
2901,189367.56
2902,182234.80333333334
2903,343125.8466666667
2904,346862.19333333336
2905,116755.29333333333
2906,195816.08333333334
2907,117068.49333333333
2908,128085.83333333333
2909,144378.36
2910,83715.58666666667
2911,84791.03666666667
2912,154082.65333333332
2913,88813.73666666666
2914,83753.33333333333
2915,85014.83333333333
2916,85623.60666666667
2917,152974.69
2918,114337.11
2919,229908.13
