id,target
80002,64.33334980248135
70156,40.557281100714036
17835,48.5630912472031
99779,31.70562412139007
51755,49.200080189931164
5904,61.30283023115946
12987,63.95732680043449
31772,52.51798449024242
72563,22.373039115596214
73204,28.78469236547685
9532,68.90373960211633
37213,43.77663761967197
79040,19.591292715204688
90081,38.087759899952076
49617,33.41370289416322
57170,19.555349709397575
14734,81.19764244753416
53470,81.01853673748326
30808,29.25687009468076
13520,24.601068258422153
9773,22.508596673148766
18951,52.04725023285581
42427,30.648398528418205
64538,65.39600153065831
86985,28.583632333673954
56849,36.07316255878503
56241,71.27375331060163
58116,29.60372368137634
2643,70.59145707246189
97417,81.20260107056168
31221,33.95182718528553
34546,28.58387286914486
92216,29.17347078964942
91847,35.584970829798486
44028,48.268017980945444
55449,27.98752550629704
89400,47.78650940622937
62742,30.68588710915492
12979,58.07682734316088
91869,25.680809532322137
40779,42.45825233056547
87878,40.54655802285354
66711,41.46543868941716
18082,47.68481225847417
84846,29.251206011162907
54054,35.744274068239775
40291,25.688554133217934
13206,31.71082815606755
25631,64.62892056220633
66251,62.97663237256677
4565,43.39788075848253
17675,35.0996430593696
7016,75.30368638799321
4230,70.20708243210912
60109,63.385513521152006
61965,70.5218703125474
49938,74.81833073750325
28237,68.43194282007774
65512,62.03742824356637
42478,20.2584289784049
72730,35.688095301629325
55678,78.72129717758384
64866,59.121097282943104
24865,14.929273847084522
65884,48.15825296939694
68079,61.73123360284585
2379,53.35456173222286
82832,63.50571221279108
27888,58.96137648621145
91853,47.45740403397763
28975,69.5268455400788
14859,57.577770303206464
20778,82.15958479431264
68559,61.55345992628456
34988,70.26715300518342
69681,52.00918958157337
76544,20.504091396480995
26044,70.26166766351686
33991,55.45882287136995
70624,25.175903004059702
15580,52.55784442326027
69997,43.532941484329655
42717,21.742432349137896
94929,49.87855965558679
53481,42.72978551816028
91828,32.32060140398151
9357,50.181611918119614
78524,32.3558970464179
99189,26.935446741707004
84320,72.69660044587383
18111,67.53928251401436
43674,25.728099565769394
37622,24.437840591571707
27065,42.35331562893072
93845,43.327407218606155
4048,66.05802061956959
82801,59.57748174840081
30590,28.53033590082304
44887,56.90094610038183
71931,30.473818399298136
85511,58.4720116924734
71120,41.228104222445005
80187,34.18523948502228
28072,29.54112756991723
57893,64.96007552424258
27327,28.930452788797727
45672,62.16542282386977
25757,18.842724752149827
43990,38.9538836373258
31907,66.2579687541894
7524,65.1832309708693
65946,44.164256466921984
10337,27.77685305868451
68029,71.92139478210053
89781,78.81508891450535
44909,58.16034465774877
49930,72.17898462561142
25268,57.849739076734444
65964,38.09347563310877
66862,36.37416306723637
59602,43.80855198492181
3180,45.929453576584464
97863,20.097009890190005
52785,59.06461439854411
52648,31.171414075011615
53429,47.59680704806448
66041,64.3819254722758
87496,43.06751883686811
90596,86.3615279178545
48667,71.74040875664109
83985,70.65448361040085
61768,12.473563745346496
59200,37.26789395393262
28783,64.6667547656841
47183,46.63604530503823
23449,30.67288494314814
76957,29.061851135538724
61016,59.808712886371225
11661,53.779238001631555
88552,63.95521195873346
80106,38.00709852072539
32305,66.2302180286168
67397,70.63772463999294
97379,39.26316895343966
70107,43.78090199800128
81852,80.97705160301749
35013,53.18683530223247
90617,39.761836218695436
92344,66.68434181202232
4284,60.234044809929536
1735,23.66563504714375
73836,62.99336152421483
49970,29.85538560954625
50033,21.26599709314971
83566,69.80322221998507
18197,50.80282251732422
72073,61.02465105966743
18798,46.34459125829358
61512,78.76557147904262
13033,60.771010482322346
21991,31.92593196650203
13431,29.32285817342963
89756,56.0376835866223
89853,46.91946135690507
39990,68.4239993388334
72938,27.2317418464193
91855,58.566266468917135
19482,59.15346682057643
55252,76.6149537591933
11267,28.227662604395185
93636,42.41925155062403
40115,28.43541648379542
57582,32.02917379217992
23215,58.34588382506304
98849,82.25232442703376
40400,75.61942853995423
76213,27.13237379427887
19065,68.5516774057634
25379,36.149431221324946
41648,42.27030600978883
2705,28.419696828131435
68841,39.44011872311614
57312,68.68690810039713
1527,37.73183912990212
81179,58.874073255217944
52651,46.48941841152861
37471,63.86450030234063
41913,38.57229833058443
57018,39.99869954817848
16575,59.54411569776399
58845,38.114875863899364
93679,34.30293301127924
94615,64.94152706609461
99494,62.74540519414055
87520,29.57621543011234
61108,80.6563976489386
82658,59.84295337120752
47142,48.36412371289614
5354,40.3926423625865
76261,35.45197762403578
22197,60.87896372059396
96590,56.59416340142686
80312,73.04844256708144
30921,66.57018463909833
3498,26.82485601522398
43151,35.66774396810816
53084,68.57841786424555
67650,52.98945327888748
92788,20.84176419075831
35230,62.54556594769493
74290,54.167065933506365
21191,26.300177612399814
68358,56.92907000123694
80058,78.63630426042847
24121,28.542465780048992
37508,82.21399109370041
5103,62.43900927684562
24765,26.02601424031235
9526,80.08200070456675
14990,43.84773741767551
89512,30.560377981386523
18279,28.89588117325921
19152,56.97252472151322
559,54.64980042163811
92603,27.838408050533655
86670,26.03389144105116
47231,68.9679097436451
73775,69.56414793559497
3965,65.65755232566832
49500,69.29648475539992
27138,16.761366546752534
101685,49.91178273489247
25116,65.22669839161321
11483,35.84448087280504
26201,26.83223008728305
5534,54.411045313129804
35768,36.48682402957305
100976,55.157554610601736
55267,13.81015776312962
56678,39.15259339279357
27878,19.764133264362183
81090,29.16493792990604
67861,31.976943537020055
34802,27.684612899153244
14981,71.14868818411747
20107,52.343249338845155
100399,24.140369406286617
40821,100.0
75067,24.372229331154067
55950,17.618599152464615
36103,29.84348751152972
85906,81.2244685835741
39192,29.364409606776086
51430,29.15941166365642
99870,44.97325588414404
43538,21.28277240440803
59506,45.41933849239658
57339,25.83214769766414
26813,34.20085435190296
78943,37.96120760834825
24653,77.53925476373607
83323,73.62960749749473
86311,27.46188464462503
73757,77.06520833333335
26007,28.394600807868564
38027,53.19773427871346
49871,71.7639122767248
86257,60.08914975000077
72052,71.97834199039981
43286,59.52701862497397
101092,58.06719885446889
34036,75.31134882837218
97345,28.35276673012254
54613,36.869322538121494
53989,38.684570397353916
79936,27.546544157091226
70468,59.05794567950678
43554,63.611193199176135
23589,30.753184358990914
32156,29.90325581239326
44554,25.34386322617477
13795,69.29286288901336
79677,48.906675558632166
23846,28.314351837345036
91121,24.992699253179435
9352,57.918607300281664
73461,75.5040590139073
53438,72.06688696311859
53166,39.6829271169908
11706,29.86153114564008
81277,66.16868274655663
22772,36.22455820859008
9166,57.786900045435075
277,33.69458576068201
17195,26.819746533809326
74100,33.12250945439688
16781,31.811710380230505
18160,67.46760749085874
77315,71.84306910570282
75266,30.351038531746134
100318,73.90666528069191
98316,59.94978955704229
27689,78.42158631046132
48679,45.94150596636984
45819,93.52556948260073
20275,50.330916369794
46886,38.42683107687945
102189,37.44401414587343
51576,38.77407171097813
9917,31.297922949376293
86433,57.476549293768244
79096,57.173183465720605
96617,49.393618786788196
66775,25.59526985188844
53308,56.99262177210492
84162,31.630985048280202
92048,45.929697757477605
49062,71.56580281361454
13336,96.34548611111111
90980,61.90689264093392
1390,68.98144298757182
16326,45.75759901625942
31435,54.88377126572071
55197,79.02902865391772
70996,19.920326143717016
96382,66.78003835755108
70140,37.03654255496435
49120,26.28982835516836
50950,80.1113919828064
20680,22.588055254579036
8837,29.105486044527947
24420,58.946483413931716
3956,73.92534212324814
49021,37.73650561458475
48238,77.64787218797849
90803,49.33338796796228
102493,42.03609188343213
55472,46.96866170208965
68130,70.05717465990662
38353,39.41256361815306
36279,31.202182057724418
30660,54.08384746478938
53491,56.96476426195501
83899,60.42814145892437
18784,36.026114497305336
74699,61.72899735687016
25822,65.36864294616757
74452,50.970342532165404
84918,66.45586567998518
8995,34.36824972384744
4783,53.46781385002949
76097,32.42327598685539
87157,31.06401113958259
35219,27.788718796760485
64496,29.808958734621875
58940,55.631645137383636
102401,37.82792164543374
44145,28.461995309553988
101108,60.06087703367314
67992,27.818164110497037
71269,70.31277301353225
36317,46.141434588874446
93357,38.43970860085538
47846,73.57060873230407
101961,71.85391491276717
41890,76.0
52784,41.298413567897114
16297,34.405170772854596
87542,81.78996702782709
99075,31.986776269280377
30693,45.14255112056311
70105,70.75545998328441
65282,22.065954358007854
92827,36.53966771061668
5408,31.867578638588405
42361,59.88483366811016
52476,26.60786998931606
70009,38.886026920289545
16696,35.21547594333441
70961,37.08797142065116
71255,69.92467087556399
56619,52.028192229988726
41863,72.16649887172034
34726,81.65608662320281
26426,70.05717465990662
23475,72.7427082193336
64815,41.54545974687283
81924,75.15842231583056
45868,69.6326840743376
53869,78.4631150182227
82705,23.838192513208604
36999,21.721350887872955
39301,67.54687399769868
36009,21.10304373839872
74262,82.17286604431264
58230,66.05960272966543
20410,50.69827777015301
91910,37.06488593719551
59582,22.7793031923607
28520,16.769260575005056
69325,29.056598502886136
94605,28.917428600846165
81617,40.84696844303077
27204,62.7652098628242
16090,67.82456473359586
70709,49.65616617446388
44740,27.27981392381069
2338,64.19283678846101
25176,63.789334396897196
15556,41.52948685489364
2721,27.76026186293741
101739,70.74170528797097
1135,56.16396063952798
78636,46.18439793647729
74795,41.47968925038329
52040,69.7325759378931
27821,32.83716387669548
93985,25.680348064496144
55740,45.775768188507314
82382,41.93646170887757
66316,45.42998195206658
10295,79.01212383871021
71182,81.3022217632408
79549,26.661840714130296
85143,40.196264407286264
60919,66.40668638150329
84596,23.756252374724625
74782,33.944149559457394
54452,36.616266834299395
100069,69.77788928370772
83753,32.05197407030428
73255,28.188842135715873
3063,51.121573772072395
53037,44.47010364240366
38909,57.42443951165652
20004,34.9461022669466
62771,80.9605100220797
11234,63.8274537097102
62556,34.113863623100755
53732,36.09669133623366
88760,55.536760473614414
89725,53.96767806867653
91255,47.19699670942382
62237,55.38975298276574
77758,54.34241091143076
46763,79.12725556908403
22904,73.20238706756933
64129,69.916997343328
68170,63.38198288227733
89900,21.757235330648946
70256,74.08794209512652
57013,67.43077062024909
82206,55.23228930568998
33651,53.63026323649317
84132,70.65254540328907
42669,70.98069087671247
44047,64.63246882766897
45560,61.56809178420717
27579,36.46472016294278
49093,46.8354517498653
98426,56.853770602582735
94566,30.878230596739854
26151,37.79891475678612
31915,36.254626292390725
79720,32.9045371900537
51440,52.095110792662204
22803,57.36477696029685
73826,44.06884088268523
25754,24.87385576227272
97910,33.226510794739326
64451,39.88352799588764
65383,50.681877586464466
1208,32.60883758705708
45517,78.04802480351651
32896,24.50386245257448
41977,39.488243202824584
102624,65.36939636305459
17252,55.829804879246616
24576,20.677186574783647
83129,37.748794382374534
18446,27.752350597607524
63663,31.131873675669727
80909,57.7604216391749
46233,26.09000711247399
75094,38.28727135278131
57754,51.723654557339174
17150,60.75834944355249
2488,81.674346154758
18472,44.2312577702173
77875,27.758064842196045
47245,22.028605501198346
75519,16.885709204485316
71188,86.20698987437625
67049,55.95785899675102
67372,37.43197462829511
66293,45.30655320844621
73095,50.13527105173508
74739,30.621981677134773
91856,54.77831899745172
98115,47.043152777132995
49224,37.7208958482055
94028,69.68895391837796
40125,37.104591015484274
14414,72.91019200747022
63600,39.96707833080179
87770,62.19954613686342
89507,39.179541030060435
94114,34.99051826423222
61745,35.914388188404736
4311,24.912516222445653
98801,19.50943402122366
42415,32.61156502102724
27333,43.13695479976509
9982,26.36823299831513
29632,67.63461352468741
71244,34.77026538572891
43660,40.71908476678057
28545,79.55156405742352
55866,19.912568535548687
23399,22.295030500993995
93114,54.48369994166849
58865,52.26059391897358
18940,51.49174173483882
23849,36.000078091337215
73935,24.18343704953137
43480,63.98642667402619
72658,33.52869891978529
85919,42.432876011855804
35926,59.01313832525618
66472,24.615665507441616
18177,69.68085678465812
93976,62.34436249891057
46994,29.70466508023798
94408,25.75061036378451
96552,24.253993208152632
45404,61.74934945808072
46847,31.5100195329031
29454,23.92108706208328
65458,54.37376367393
93025,69.28418669979388
17154,71.37396028888779
17812,35.88332108136397
34587,27.275936062409414
81014,30.98878047499311
93284,24.989647788400745
90789,61.48747802871301
20355,31.568417748082044
66795,69.13321355782635
82247,25.576561545273645
81321,68.4680282746844
87055,54.748745162948296
58387,43.33320036645395
26605,66.15369934027045
100313,52.515423526401925
71200,20.541110984326373
41914,57.88853602705687
15748,34.81822440270006
32684,77.03310974386046
67018,34.669625893082284
39060,46.28316742422781
91461,29.711666008288972
66725,72.7136790526086
83740,60.85061541856565
5548,83.0942890770626
33273,32.277108830436944
46076,62.78547188316803
93341,24.6644403598595
73145,52.61948485892037
4157,17.242887978802877
42939,28.217023087792843
31081,44.97624799209648
41194,63.96569797100748
78908,66.90997096080284
92929,81.69530563376928
11095,68.25367243529726
18040,16.720599952418553
74872,67.8719701092832
101476,71.0284771863595
8030,60.794219901263354
49892,29.502445906746896
96806,34.97090328164159
46373,60.10221188835226
1470,36.67694578501563
69342,65.47076383046917
45647,67.26141949282135
46091,70.39027734640383
66647,55.3757826296501
35320,40.64611391719955
18897,33.02515960341278
5037,85.08691888723467
95926,26.235722371089906
22994,49.41867765417486
24418,85.09160638723468
49275,57.33244253360605
2761,59.618540286165114
102111,57.893333132800024
71012,49.27370188838785
26333,25.68457206654471
12636,52.592449696536846
1033,66.34689571265103
39354,43.87393113252416
35105,46.04106544368751
26941,33.25807118131929
19406,20.974453556333156
100706,40.48477538478603
5654,47.67922451622926
78564,35.10386741594031
8204,59.52217562763902
14953,28.926890290883033
10745,19.22756168463889
42455,59.06171062930216
3502,61.14308032349876
8919,31.071281591558346
71111,68.94931825954475
54148,44.968651206263225
42778,76.10441733002168
92928,79.34329455235431
83631,43.344854773659605
48835,23.594020353104415
2345,58.25828508244829
65435,35.65314750163192
101224,31.705268129930612
1808,54.58064594652539
19703,39.428495515231035
60924,70.8500091344272
31166,36.7381121880687
58974,18.621392092682576
67377,28.150371626883565
6843,55.7343744564126
49675,81.18717423906556
32810,43.15770901051043
98233,72.39097835053545
66823,33.959655476319654
58434,50.031937757490084
87384,78.46415467050782
29258,27.53443024691806
45243,36.916359579375495
101005,40.4136808699124
77799,71.05493944052962
37281,28.02089817341646
52428,33.20862524515018
28628,22.036248083639567
83658,33.462571834718645
96254,30.806083734611498
61631,52.82178505793398
14893,76.9890927034679
28862,72.75047008306203
39230,62.158964263578696
90711,32.172929027128426
102290,39.05398747352821
49046,53.04730026926666
28327,77.74302793864453
5003,36.73445614661294
21821,47.42978673049727
58299,22.688824804465092
60103,62.22630763030749
93461,48.93092318774849
15335,80.92074845816788
51729,64.90639335686157
31223,45.6092541710112
31224,22.96829143319003
2170,70.22885688843903
58045,26.07218534467247
58200,25.698369691687635
10984,46.50944554361517
48146,24.324087216884827
54798,22.77274462520507
29205,67.49318379492043
34932,35.36889863356583
98694,46.38345670733736
52160,65.44290942198494
64694,70.23004299630341
66346,57.315006998847004
20168,71.42007747800105
94267,30.5036734298534
97308,32.550220823155215
36582,53.002735211396896
76694,32.80903097704435
80619,32.33470212137526
50916,20.86722057999679
53128,59.85203563133721
94414,30.17430560472453
64905,39.75359614996114
48627,63.55788907421489
96996,21.56213432183445
65849,58.24412814852832
87682,43.43608365949655
17034,70.78268723650092
66128,84.86395257161053
59199,45.42497523163898
98573,67.6680207978143
57195,38.603892005290035
35984,44.968498913831574
101267,28.08450896246196
15829,35.19978776084515
37368,39.729719028448024
76206,29.778834388608107
73366,18.7259296718396
89659,73.20061285819926
75945,24.417345513115194
99079,19.024743793675533
44452,51.911177186199055
41984,74.7503091702256
96037,46.83331553442511
7948,35.89391026548929
68689,49.29440389877464
43155,22.789534774081666
8677,27.80012346873166
82042,42.662497306079175
38021,29.99455034417108
41699,55.74388744562062
84125,32.28066277394056
55388,30.092356934874733
23921,36.88503188502079
83533,47.764540781545
20853,24.418031974477568
70345,24.816055739817607
97797,23.030626744600333
18763,31.411834143202544
5268,35.44085250485268
63857,61.49261416144318
88611,33.96731846377425
6230,49.571735969713394
35963,29.050736667272268
43430,42.32956232906575
19501,69.91450270069164
6534,45.8820041289029
69641,36.3358886554959
6448,51.48221141390668
17240,48.7744951377846
67654,35.27321703366122
97098,61.279219120048346
24985,74.8831858789791
79456,23.811862816370052
102644,79.86262819627369
63756,26.182656400077963
73514,38.28924757930367
82641,34.07818066189468
78290,32.04767806909858
89098,66.17377498928019
33419,41.632525673876756
89809,43.424491503345266
70072,23.676239443464418
99120,49.982389165589076
82689,54.986701586535126
52607,58.00798993838498
19418,52.39174553845584
12915,20.7510767699106
18418,25.21394108273715
49142,75.0814097003412
94393,43.08201106927013
18138,45.70300646360317
93818,67.19532867344898
78585,69.19190401539177
98286,31.81832031022366
71864,81.315358125814
48575,70.43207014564207
48103,49.6608522116416
98878,33.87635567501595
73133,24.707000451274162
40107,49.038281192311196
95160,70.99403792098707
53350,32.276239467214644
52170,23.959593204535278
55173,58.138084396210616
28656,74.31358328846673
77699,32.99112033226619
37750,48.97997141648723
87774,52.02067318195601
25267,21.823627593810635
71508,23.431984596937536
96329,46.696904573074185
11799,64.77778193723418
41981,78.96219985861723
66134,57.69431409840804
10615,35.32856752989276
39367,31.87606206802356
652,62.062685560629475
48531,32.55451813850646
59116,50.0467530716418
7176,26.589522827898627
97368,72.30495427168289
15933,34.81653618708167
66635,78.60142246065047
27171,47.34628147618111
90752,33.89112259010418
24991,42.20059686372679
21161,31.433350875464146
67365,55.78246327619068
17888,49.77469588687879
9645,63.98365744632902
1153,63.55633311239501
62232,63.13470356767457
91878,57.199461596354084
101381,41.62507591126658
4862,78.31046912591388
68101,44.52246198155567
42267,74.93807775980216
61254,58.928856907193804
70690,39.25946537629364
9881,15.27788248892052
42343,45.24665779736048
100891,24.550214400851797
11145,29.8189416337196
79213,39.58783965861268
83200,59.4418459467424
24431,44.19238632168727
5676,23.903923084946115
62940,28.01776421004983
54035,58.025184321061104
39423,71.25563284510584
26571,62.679540614512085
96670,30.58478759727557
99081,69.41490579292045
29559,39.22943833486605
81259,44.94786628565514
96720,51.06878879900587
54434,81.49456011016638
26900,59.96025277531885
5702,56.251805796794144
2698,46.184281929331334
50864,17.240070187059253
87795,66.05087221083805
51130,25.933005130605295
24419,19.31326641964034
25705,60.752842858941406
10412,37.23650977695703
5499,65.81410102509093
32620,67.17858183549706
16729,70.866478345038
28406,47.78523610277863
95637,32.50404303769679
76184,32.4370930519577
40593,52.29412441926705
22319,29.13247981250516
63456,39.91427345473459
94931,70.65254540328907
96682,49.89649140685779
102272,39.69118254537416
44379,28.621588020094663
30421,54.641968363234845
52575,72.80750542470528
29879,38.047422434776955
5396,35.90099173238875
89640,64.90327863145941
37591,76.5728700104015
40349,77.88999819624821
101232,37.43906815996382
99126,65.05123225632016
2136,73.37165505506542
96614,70.9208790682957
17645,23.85915764745358
73138,68.23182022888811
72826,37.35736699300865
79668,20.064170624411627
46033,45.721692358831376
42158,21.237692216357445
56119,68.74288015690584
10232,29.009126564343756
49742,63.683012463499686
90284,30.17093845191843
43644,37.56041041756565
75664,72.36623585768072
87606,29.180449410775577
38929,34.728198566738705
79147,36.44910297059783
13297,34.454592214535566
93761,68.69890338500039
99202,74.92368726781324
59638,54.489462407907624
86911,32.52808565597756
96035,55.696135437539496
26831,23.070762822516677
31089,24.568094110358825
35304,42.705472302496055
68818,69.75630230787553
73048,75.79563988115993
77762,31.704487125395396
24868,51.30437030826342
62820,46.4952741879635
10987,46.907627530455066
95675,67.37678944126732
16033,60.38024821983127
78659,57.30724272152848
64693,55.83079259357826
51626,52.85092127379649
36615,63.51088925843358
33695,62.56762911092418
93389,66.35080150464432
18556,77.3329906914088
94016,32.64442031213777
1272,81.20247099215632
61992,71.29989519626129
7036,33.25300296194861
7494,26.814009199051508
94146,27.206724920490633
50566,52.80076685858944
45451,32.28540288971426
88099,29.328595029844212
43522,58.449831803707994
54473,60.42882288257616
93861,52.31614148138317
9810,35.05316305731467
24204,42.32496698142906
87840,48.55867877258858
86726,51.63433213915656
59453,80.00883669843397
59350,46.81822946694552
34406,66.21204732074729
38126,72.0469930352772
42442,41.72438439268223
4340,32.21614459069711
33527,68.63642373331413
24539,70.9208790682957
85025,45.70916040061724
34945,72.0469930352772
2983,62.80099397461527
68685,47.44174908820874
84852,72.05130851146767
29685,46.71692845348666
3983,48.684904623889366
67680,43.68484901603725
86610,29.97411941568912
62416,67.1288471832467
57478,24.9049429016682
50724,55.91043662222323
101995,69.04450820221209
74172,67.31641078933121
12123,49.18368497871561
51209,34.4795664803723
101610,72.96684135731512
15044,54.26681449262003
61210,22.921920496899578
55584,32.251715825785205
56587,65.43352236351959
11493,38.231452996690464
83498,54.972752027892874
72743,41.778685679601935
44142,43.631198787659535
16485,31.160564570126304
88226,29.09392843677989
41262,32.894409116074186
39461,69.81794567270875
38795,67.0875597276948
55630,16.351162230482775
3032,32.532848970622254
79429,21.772765192789564
51773,81.67482678969668
80543,53.422433396230836
21875,67.9858950815858
76466,18.869157375256027
62283,24.0038166472647
93467,40.45174720456011
42682,64.48065766318399
55878,69.99649394772776
25649,37.18061281602961
78765,24.64527673026732
62364,30.994147775197728
17816,71.62247281539392
98334,31.21274885132712
58816,36.74375760680424
39724,79.04628278165578
95616,66.52122735225751
5047,67.62723907353254
53479,37.6763160632269
84107,55.416938128106494
30096,22.09893906424977
91629,42.551182399620714
55723,60.90762693801808
22032,42.992911399062514
49577,49.69894645105946
58728,57.80929296926187
66256,32.14614723145645
81627,20.680754345607852
9402,27.370805210528584
81841,46.96935404597172
87800,84.11223260535762
49049,32.11440295706319
49083,53.24692456358374
88974,32.31256380381036
54396,31.71904788498184
29264,37.45471452538894
93954,44.312778660112215
98077,73.25065444775305
17963,22.854309472342543
48909,31.952835894675065
48197,26.641877565721238
38647,65.07408560505944
97669,52.350070764566794
71861,66.08678981507947
81384,45.10953414681027
102565,41.197365934827545
28014,42.85922130565511
82656,51.53086854902695
6846,50.50447229399699
56280,46.37997008412334
1075,31.219334218703544
82619,68.39495484024118
17423,30.463301421697444
9333,45.67519980786388
61936,41.70223374193382
43635,41.13139799095936
26742,73.0280666192062
28240,50.10639193348611
96280,32.07577772496466
10130,83.54058572793203
44435,26.33113648992569
85562,26.60575658399996
35256,65.02341672192401
47112,35.939685884639744
37347,26.984356340552996
65944,52.32346138841931
58056,32.292903373516026
46433,72.12020311395875
31074,51.7573246138106
43420,74.95274683983702
45895,28.36732642478129
82663,59.89705460942167
68106,38.48353497727005
59304,61.151731465721035
80838,26.3774043576686
86879,37.95293483120636
3219,29.145195833333666
337,51.7127689135987
93952,61.41326281845055
1693,58.034037909646166
16595,70.00596750541001
37303,31.8207348876457
18241,75.58715095750043
93762,57.09696028548192
32565,65.67745657575789
19654,27.74097427879257
78073,22.112741262300304
20516,47.898595960126464
65822,28.10411034513829
8617,53.934601726523134
5854,24.828526121433494
89033,28.2453426988178
22696,43.646559208597736
99950,27.689705481256276
95533,69.19769899252591
97700,31.477200294593796
69487,24.6804465058526
76862,79.91794673365993
25120,81.35410302188404
36762,75.93515156912405
22033,27.067883284742635
74213,41.88038107883577
30169,31.872193825127415
21290,24.11724429119453
79353,41.52255013809368
17352,72.44581323810205
89858,69.5841859720999
84210,57.17207659672488
67198,71.66100118556956
68336,43.78264590841884
51556,77.03534270346792
93686,27.852812357034196
44054,32.56154469504977
1868,55.121914222080854
76921,75.77410181377161
31535,21.92776760435251
66790,58.841732175325035
39000,59.04193692352493
35916,57.896759963738894
50302,67.44835393429051
21024,77.05905832261233
94739,11.076136938543424
101238,72.7111843687763
90929,76.79741064284735
30195,65.81768488974714
63742,38.45742943729137
32056,67.87637612537871
7863,80.8059717088183
5473,53.13866394130319
14288,77.64053093222351
82279,42.43172005803964
76491,32.96506612495334
36828,20.90223660308118
20758,29.17921685289864
100077,37.560968592201384
11135,35.61902251598027
20347,24.483149885629675
24301,59.67597559392726
74400,67.21946463063081
12486,78.85385808812484
101268,22.994662111355048
68609,44.609982808464125
18068,44.7309563511747
98985,61.17098047677291
96233,69.04450820221209
58075,63.62468222732126
18934,67.5668427098639
67754,48.96410975395809
12041,30.961495306808494
87830,37.580808737466114
36602,71.29077451745876
9235,61.01543180332008
23093,71.86215841612916
88484,57.52300549296156
81533,67.42018911974479
9345,43.89941735189514
88403,46.56345668268232
45994,17.489267799662123
77680,29.724160988424092
65200,58.081090553419756
102072,21.066059584750167
77449,17.113985715835714
94184,70.14838101316343
102433,70.39249863378974
21889,31.465158982434893
37607,61.787198955729934
28154,63.86688684344256
84933,67.74905326352133
13289,34.706062617957464
34211,51.771528342570946
27857,65.62060331979507
85612,60.83490471123578
74859,52.33799912170171
98035,68.9126814939942
19351,48.88615485672831
73806,74.24938456266412
76455,59.46650624493459
87225,36.880744904952294
8496,69.26616881861959
16403,42.50059077196285
928,52.92040127347114
23571,15.281481787556213
57737,67.89096723370707
63692,36.45098286782053
69593,32.18783923509372
59670,23.291703432518183
43477,41.2434689976357
102179,50.703380402651675
44275,56.31155878099914
89566,100.0
49206,78.8365704186935
33836,33.67584687310292
14529,46.52838158604205
78052,34.52701101682348
34829,61.89458401009423
64240,68.95144937517539
35479,61.934293990919386
1565,68.1760767751543
22418,27.476944580679135
17326,60.228177382457616
16035,34.54927651738034
44423,30.604582016817925
73991,42.69957827796843
16973,40.53262496284416
86326,72.27578212592736
9045,66.57015668983905
71795,27.735851023551202
60268,33.96684849906942
45236,23.947309352825865
80087,80.49896269764403
94687,47.13560191874623
10540,37.94058006232227
72256,71.77001541774675
81825,52.9704943720267
86490,48.997638221883925
1740,77.34876903026395
29341,47.14669514389504
2172,30.090542306902574
53428,19.372677387305785
70458,32.19734361238937
18464,49.51748543949733
46851,61.72680898100437
54398,51.89773697063307
40660,48.99729936527875
91179,35.7839120048297
75499,47.92404849804803
22671,61.176537570492385
25028,61.47232134388379
15992,35.368639974922786
9201,17.818038987731086
24341,32.17930489704245
42781,73.87014154572748
87866,17.03945843556326
15475,54.35657344661619
48832,16.296997246013788
10765,27.199402356924395
85067,48.528646218448884
82048,38.17509952363812
68830,49.57683362394065
70409,32.157646253890945
98673,35.74798547670407
9480,43.44157288537275
34328,26.50082599235401
77804,21.709365898567448
3202,81.16192618190425
25905,69.99415080283174
79253,45.256618384431235
25877,27.17705364591355
7451,34.184156401872535
27381,38.458347414155924
89997,39.786145340789865
34052,77.93170435485222
37070,21.484639131979584
91542,31.235326908203223
56624,25.84922499728326
13787,72.7136790526086
4537,55.4594843184924
37641,71.47017253236596
50375,64.23957924155621
101303,32.77090063367424
59027,62.4174596966378
17836,28.649840748848106
73045,50.247380554115225
43564,77.90626984126985
75139,42.078901466085746
51269,39.129784854728186
97316,25.02655690512658
18991,47.1913925008623
1573,26.233804081844134
15385,54.01198780475196
68792,66.09305812461837
90440,50.71961706016986
73481,67.95539932941563
76207,29.052872323398994
79,76.74166671842474
3630,66.99651357706335
87005,37.854469140366675
86382,52.7012304019939
59032,25.80423834792263
84729,58.518521688178545
8411,30.165241550719806
20648,54.331370395962814
78829,85.05624454512942
61507,34.35674180410229
17785,71.18919794724545
46457,28.118192364191287
61490,74.26690090736382
98488,34.31475982814939
72430,71.78578739635768
22626,36.45801017912764
99181,72.83837641398318
13407,74.9791750049538
60702,62.59600460771768
96055,64.74386934650508
61404,30.394577374015995
101152,63.72164895733677
29317,59.17050209372593
4347,62.35711933523574
42260,42.01247212033968
79726,63.318298314176026
56759,50.89919045112187
77062,55.872147587634856
22728,46.993472738046435
66217,41.80355658309032
13773,63.44762695514307
22932,54.039154353583626
69771,32.79997864882855
45525,46.34268539274266
41536,32.80683572840284
33481,31.999016136483277
58623,70.2368951829816
81807,28.55481383004264
15500,26.14885569812555
78582,31.009737744222228
47706,20.61364013662338
85706,29.372755018922796
42541,57.57218268574726
1446,78.85385808812484
60093,65.78674508567781
37762,76.32224332732267
3171,58.29734959979745
18959,49.21547440740328
22750,45.90350886297836
11167,34.88548045640083
100772,68.36701494184967
4168,79.03610924752616
58206,62.648881573237226
68886,53.28347055037597
