id,target
11182,50
41995,50
92542,50
29639,50
61659,50
80386,50
94467,50
30046,50
32047,50
62827,50
46205,50
43152,50
12655,50
76084,50
42933,50
77974,50
98105,50
25778,50
20517,50
75907,50
43582,50
61536,50
19002,50
99196,50
28729,50
67424,50
93744,50
28311,50
55711,50
47574,50
56367,50
58667,50
28814,50
55478,50
62617,50
76263,50
47321,50
78280,50
91152,50
30573,50
61176,50
42395,50
19922,50
72263,50
27357,50
68147,50
5561,50
59132,50
49993,50
97642,50
91561,50
8884,50
79925,50
13925,50
17452,50
51810,50
21701,50
50999,50
59336,50
89097,50
76000,50
7433,50
5514,50
79599,50
47887,50
29009,50
57844,50
25801,50
50341,50
13170,50
68683,50
4874,50
22690,50
34562,50
63346,50
3181,50
32950,50
83842,50
63335,50
41560,50
48573,50
74649,50
102306,50
83714,50
70905,50
67408,50
42053,50
98957,50
35783,50
51795,50
22635,50
87280,50
71762,50
35233,50
12594,50
85027,50
58871,50
74756,50
41712,50
28955,50
100377,50
92310,50
57014,50
19932,50
27482,50
60953,50
47787,50
92727,50
99327,50
71225,50
5605,50
86532,50
77614,50
19819,50
18929,50
7051,50
100479,50
19622,50
46176,50
29950,50
12749,50
70969,50
74268,50
23263,50
93710,50
17283,50
23744,50
31801,50
95179,50
53724,50
21826,50
87151,50
25970,50
79919,50
85809,50
64127,50
65452,50
73516,50
56113,50
25216,50
92878,50
35084,50
90609,50
69877,50
16200,50
26811,50
72293,50
12026,50
22052,50
2304,50
93163,50
85985,50
4970,50
5586,50
57166,50
30145,50
56456,50
86849,50
25086,50
16173,50
92803,50
82263,50
37414,50
93252,50
48725,50
17183,50
84850,50
15917,50
36578,50
68998,50
100049,50
29781,50
7795,50
72157,50
82337,50
35299,50
89501,50
61871,50
96815,50
82800,50
63905,50
5950,50
9391,50
48711,50
20225,50
38927,50
94746,50
91313,50
70502,50
92591,50
38225,50
453,50
58866,50
101041,50
93898,50
79374,50
75210,50
27222,50
87565,50
10389,50
80096,50
60387,50
79320,50
19543,50
46154,50
9655,50
45680,50
21490,50
49614,50
32591,50
4990,50
67995,50
48795,50
74129,50
94012,50
16364,50
19534,50
102392,50
71660,50
16937,50
83135,50
93426,50
95586,50
10386,50
69029,50
69383,50
55108,50
67913,50
82884,50
4860,50
81795,50
91909,50
91907,50
17,50
100054,50
8570,50
23680,50
7561,50
98535,50
33044,50
57046,50
30262,50
31695,50
73619,50
52287,50
26679,50
31472,50
63039,50
18992,50
81153,50
44639,50
38744,50
11393,50
80032,50
18557,50
21686,50
7688,50
21796,50
7627,50
59817,50
82644,50
31274,50
77693,50
15054,50
64224,50
48924,50
66265,50
53064,50
25435,50
99771,50
60312,50
5397,50
70796,50
6296,50
15143,50
98629,50
71326,50
23324,50
49285,50
49326,50
28064,50
53623,50
12456,50
30052,50
83080,50
21641,50
27859,50
41763,50
10934,50
50571,50
75921,50
50583,50
90682,50
96881,50
66260,50
90905,50
17436,50
18716,50
99698,50
9006,50
2783,50
83157,50
49475,50
3532,50
48637,50
3541,50
33531,50
13310,50
47091,50
29082,50
15700,50
30942,50
92553,50
76087,50
87511,50
82074,50
82883,50
36923,50
98790,50
37231,50
38875,50
28963,50
10504,50
45047,50
58575,50
58962,50
10917,50
59346,50
29348,50
9280,50
28616,50
92863,50
8015,50
42488,50
11150,50
48019,50
46393,50
12386,50
1451,50
92111,50
95813,50
41211,50
64595,50
11197,50
83430,50
90884,50
93641,50
21298,50
23852,50
84654,50
36538,50
54969,50
4400,50
80796,50
55349,50
79982,50
50349,50
60704,50
88634,50
18275,50
89349,50
60715,50
26547,50
23166,50
7042,50
22637,50
2091,50
41485,50
7904,50
17148,50
44066,50
69438,50
35454,50
34976,50
7282,50
27615,50
67005,50
14930,50
39126,50
34552,50
50128,50
86955,50
40991,50
11296,50
91107,50
95752,50
8146,50
75078,50
25328,50
27608,50
58921,50
60501,50
82463,50
91837,50
35122,50
23881,50
13108,50
38161,50
21814,50
34399,50
15823,50
64933,50
40969,50
63807,50
43958,50
36305,50
32794,50
82398,50
444,50
48867,50
37935,50
28038,50
36897,50
34918,50
87746,50
48962,50
78951,50
8737,50
87971,50
57253,50
34594,50
61249,50
95911,50
36213,50
31863,50
38728,50
72792,50
55873,50
28756,50
49033,50
62451,50
18910,50
48859,50
99519,50
102236,50
38429,50
101418,50
25488,50
14038,50
48061,50
70119,50
64273,50
11917,50
78212,50
63922,50
65592,50
41065,50
87256,50
52190,50
77681,50
41761,50
2116,50
75903,50
28170,50
43833,50
41329,50
46380,50
61466,50
45487,50
82840,50
56995,50
4493,50
93315,50
34348,50
51831,50
91665,50
19562,50
97351,50
82710,50
88924,50
61034,50
8484,50
30821,50
12364,50
5303,50
25458,50
12974,50
48452,50
50528,50
91975,50
44603,50
60408,50
82448,50
45288,50
9373,50
101847,50
39694,50
35176,50
50237,50
84448,50
16058,50
60274,50
51507,50
22933,50
41515,50
88501,50
19084,50
81908,50
82130,50
84680,50
31129,50
89083,50
25809,50
88418,50
9422,50
17973,50
43978,50
36422,50
14599,50
97727,50
84423,50
25638,50
66951,50
48686,50
22007,50
2799,50
82774,50
80353,50
7445,50
45476,50
16580,50
30925,50
99907,50
51623,50
86470,50
39610,50
14275,50
102655,50
45555,50
73119,50
9011,50
89496,50
88481,50
49908,50
27562,50
79438,50
31527,50
28234,50
64506,50
95259,50
94365,50
45556,50
3517,50
65351,50
38432,50
95505,50
78156,50
77105,50
41266,50
46840,50
57910,50
41809,50
94533,50
49568,50
50910,50
30253,50
22158,50
41731,50
78269,50
75670,50
92816,50
60004,50
62167,50
73727,50
61954,50
38148,50
82854,50
62665,50
72875,50
26143,50
71717,50
76753,50
42182,50
55006,50
21673,50
87664,50
49244,50
6192,50
45550,50
42986,50
69886,50
88373,50
99456,50
14890,50
42054,50
74656,50
92516,50
42025,50
43557,50
73284,50
66268,50
9967,50
26105,50
13802,50
92734,50
88999,50
66461,50
30696,50
38109,50
64008,50
98686,50
100867,50
79552,50
92875,50
24952,50
10578,50
3118,50
75482,50
63589,50
7876,50
45916,50
78979,50
7486,50
3729,50
61690,50
21276,50
32053,50
17792,50
54267,50
27952,50
82810,50
42104,50
29224,50
29153,50
3963,50
64356,50
75134,50
82985,50
68786,50
88911,50
79267,50
1214,50
1025,50
19375,50
48548,50
58267,50
51293,50
8910,50
72526,50
12070,50
18746,50
46749,50
16889,50
70581,50
27344,50
36411,50
70199,50
17971,50
21578,50
9944,50
26148,50
97326,50
42061,50
83091,50
6518,50
5418,50
19656,50
3888,50
5102,50
44219,50
85746,50
80399,50
14925,50
61099,50
17832,50
73917,50
46253,50
31486,50
36623,50
32350,50
101904,50
24055,50
53053,50
21953,50
80474,50
27141,50
88435,50
83348,50
87926,50
93274,50
86013,50
66710,50
39480,50
54961,50
10062,50
77215,50
24078,50
62640,50
74923,50
97770,50
8686,50
29897,50
3832,50
53889,50
79153,50
28908,50
19597,50
89970,50
69692,50
88970,50
4203,50
34629,50
78766,50
26499,50
96223,50
12887,50
86625,50
96498,50
101186,50
59128,50
19096,50
37390,50
18265,50
20479,50
27942,50
39562,50
57440,50
88747,50
39651,50
11545,50
30353,50
24051,50
54758,50
11056,50
96072,50
90824,50
28186,50
1682,50
92945,50
49928,50
51245,50
18762,50
60518,50
22849,50
91279,50
80874,50
64855,50
36844,50
50624,50
90318,50
22892,50
14957,50
67856,50
92041,50
95891,50
24430,50
78692,50
43184,50
49708,50
31585,50
5560,50
30926,50
35355,50
20448,50
61637,50
16581,50
21728,50
96641,50
33242,50
14214,50
19966,50
70229,50
5783,50
83944,50
4304,50
101526,50
33413,50
98540,50
24965,50
10961,50
75640,50
21085,50
59697,50
59807,50
33416,50
101895,50
45511,50
42559,50
23625,50
97966,50
79295,50
94008,50
62769,50
14820,50
77277,50
6377,50
13189,50
63288,50
34957,50
71168,50
34814,50
24521,50
98074,50
98926,50
22605,50
80687,50
52132,50
2152,50
93398,50
61162,50
35764,50
14719,50
99251,50
7303,50
41610,50
67973,50
46767,50
10494,50
56726,50
36001,50
37076,50
85994,50
91016,50
16634,50
70870,50
31972,50
4672,50
69729,50
88496,50
52206,50
33986,50
18646,50
86428,50
38614,50
96226,50
19707,50
51012,50
52601,50
79836,50
78726,50
22210,50
71208,50
54075,50
70627,50
32213,50
90460,50
24090,50
92130,50
43580,50
26848,50
85966,50
81830,50
60565,50
45841,50
7621,50
98425,50
69740,50
31262,50
39080,50
66018,50
25187,50
12298,50
44727,50
94381,50
1869,50
11437,50
100992,50
78730,50
10319,50
22958,50
102680,50
9515,50
78705,50
22030,50
6878,50
91841,50
49342,50
92131,50
32989,50
74925,50
57740,50
98621,50
6767,50
72059,50
65634,50
62352,50
7529,50
62602,50
68411,50
82285,50
35675,50
14356,50
10194,50
31114,50
51122,50
97860,50
2889,50
52136,50
18372,50
56473,50
8409,50
78446,50
101202,50
26152,50
49690,50
62264,50
15297,50
50107,50
24384,50
98133,50
63840,50
78407,50
100449,50
38035,50
66819,50
12309,50
29536,50
64834,50
47327,50
90063,50
52382,50
63228,50
59631,50
29984,50
20031,50
100258,50
59558,50
5184,50
77353,50
16503,50
57652,50
51924,50
42761,50
83532,50
32561,50
20896,50
15875,50
97554,50
101568,50
70743,50
55602,50
82842,50
32453,50
93981,50
77000,50
100526,50
81355,50
1338,50
57732,50
8659,50
58817,50
27938,50
68607,50
35497,50
102412,50
60458,50
100762,50
86553,50
2842,50
49519,50
94774,50
92445,50
7185,50
36888,50
53877,50
69530,50
95969,50
8571,50
71602,50
64777,50
15015,50
21914,50
85291,50
77705,50
100737,50
86602,50
64051,50
81413,50
50588,50
84740,50
88512,50
75718,50
65330,50
76463,50
74187,50
9486,50
63771,50
81244,50
30784,50
36703,50
30662,50
83748,50
99242,50
84333,50
10263,50
582,50
84681,50
16057,50
47458,50
87708,50
88981,50
29612,50
20632,50
44678,50
94284,50
40699,50
56903,50
37849,50
97192,50
2616,50
10512,50
14555,50
31580,50
92420,50
16699,50
62191,50
63224,50
76514,50
95508,50
96281,50
54402,50
62929,50
21507,50
60019,50
77952,50
70935,50
40689,50
16020,50
91691,50
3331,50
98158,50
70791,50
213,50
77491,50
29164,50
97934,50
25039,50
61217,50
99750,50
50687,50
33667,50
35001,50
91006,50
57583,50
10474,50
100158,50
94308,50
62326,50
55505,50
46435,50
39912,50
98393,50
35398,50
299,50
44181,50
45901,50
18606,50
35241,50
22040,50
82127,50
68758,50
57538,50
68650,50
34827,50
101854,50
29386,50
34947,50
47367,50
54557,50
96699,50
16369,50
42318,50
14945,50
33612,50
52330,50
67708,50
89345,50
56010,50
68973,50
73474,50
68963,50
53142,50
65655,50
24535,50
38242,50
20492,50
43423,50
42236,50
56127,50
22662,50
45536,50
83425,50
69623,50
70273,50
48234,50
74994,50
13223,50
62761,50
3222,50
23949,50
78240,50
20392,50
27905,50
26689,50
78443,50
6103,50
21562,50
4316,50
96404,50
1759,50
102321,50
9339,50
34451,50
96338,50
51801,50
99925,50
47709,50
45522,50
40331,50
96088,50
33022,50
63263,50
11480,50
51197,50
60860,50
53744,50
63601,50
33851,50
73227,50
41246,50
82747,50
18658,50
62845,50
94526,50
43095,50
80837,50
57402,50
87200,50
101466,50
79399,50
3905,50
97811,50
13518,50
93822,50
84701,50
29342,50
26777,50
86947,50
745,50
48733,50
25422,50
31566,50
8118,50
50392,50
100488,50
82678,50
78756,50
30161,50
28394,50
70723,50
67623,50
61700,50
44809,50
86485,50
90850,50
95652,50
35886,50
716,50
34149,50
64836,50
22804,50
51368,50
84943,50
62777,50
42466,50
56272,50
2361,50
73312,50
34824,50
80803,50
40912,50
34109,50
4925,50
16264,50
16893,50
30851,50
29838,50
34849,50
21575,50
30920,50
100408,50
22436,50
6584,50
94453,50
84771,50
47342,50
54359,50
19773,50
11287,50
80960,50
21819,50
89601,50
31741,50
86616,50
96294,50
68352,50
83288,50
94261,50
83849,50
94062,50
74816,50
38291,50
27019,50
17226,50
48492,50
4644,50
84864,50
8199,50
97686,50
18478,50
82363,50
35734,50
58571,50
10968,50
43010,50
20749,50
66549,50
1028,50
94532,50
66990,50
41921,50
17404,50
75182,50
92489,50
31452,50
93849,50
45176,50
22015,50
81024,50
99600,50
71454,50
58064,50
29043,50
77065,50
49596,50
84022,50
54048,50
89370,50
44446,50
64541,50
97405,50
61412,50
80343,50
56025,50
60369,50
81134,50
64507,50
62976,50
24751,50
58194,50
52002,50
25530,50
61221,50
22846,50
55633,50
55094,50
87169,50
71340,50
96218,50
66664,50
84738,50
101747,50
7938,50
42124,50
31045,50
16240,50
65645,50
21923,50
38518,50
21705,50
41413,50
85801,50
96731,50
58220,50
30112,50
32074,50
94506,50
12714,50
4416,50
74786,50
36677,50
28994,50
90077,50
58331,50
45393,50
48080,50
1695,50
11457,50
96579,50
6560,50
66337,50
91081,50
26061,50
29804,50
78769,50
60454,50
25440,50
62031,50
72489,50
94290,50
35504,50
2680,50
1665,50
73022,50
32941,50
30476,50
84938,50
95631,50
95532,50
90919,50
52561,50
50257,50
59190,50
90210,50
84081,50
41023,50
95280,50
18615,50
61671,50
12312,50
28387,50
70485,50
98302,50
97392,50
74154,50
57836,50
10396,50
7721,50
31912,50
45911,50
69812,50
65406,50
75129,50
36568,50
82436,50
74012,50
66171,50
55763,50
77466,50
196,50
68449,50
8429,50
81458,50
7235,50
14475,50
73246,50
48227,50
87164,50
50346,50
39572,50
68063,50
26101,50
58006,50
19593,50
9828,50
11110,50
64544,50
13119,50
31598,50
51591,50
73955,50
51858,50
33204,50
55443,50
74861,50
77382,50
43467,50
37767,50
58351,50
41479,50
26550,50
16726,50
9109,50
90870,50
93392,50
55432,50
42566,50
699,50
67412,50
12722,50
81878,50
94431,50
22835,50
5970,50
65647,50
61127,50
20424,50
13005,50
59294,50
24888,50
75449,50
2897,50
76407,50
43531,50
11512,50
78149,50
19711,50
12645,50
82558,50
42031,50
6449,50
58720,50
37094,50
3352,50
70936,50
4214,50
73487,50
32539,50
27165,50
54932,50
9108,50
74940,50
8789,50
58095,50
96044,50
11485,50
70260,50
98176,50
87646,50
19592,50
57599,50
91812,50
5787,50
18571,50
56772,50
12044,50
42209,50
95487,50
35011,50
102326,50
56204,50
65683,50
67489,50
74794,50
34303,50
50207,50
3260,50
61701,50
75894,50
83465,50
44440,50
89950,50
36687,50
90052,50
76786,50
44808,50
84875,50
30257,50
78821,50
44505,50
60809,50
8364,50
64221,50
30063,50
11738,50
64440,50
56643,50
26454,50
53693,50
16289,50
92846,50
85266,50
1877,50
8779,50
67890,50
22952,50
106,50
13705,50
84492,50
62455,50
59898,50
57320,50
31358,50
2713,50
14222,50
12703,50
35401,50
54135,50
58518,50
9260,50
12322,50
43030,50
81197,50
56594,50
98088,50
97413,50
51060,50
35524,50
14433,50
45852,50
53171,50
87090,50
63325,50
21646,50
48039,50
13939,50
91442,50
54194,50
6438,50
44516,50
19120,50
41398,50
40470,50
98874,50
89665,50
96375,50
60370,50
48700,50
72884,50
76936,50
71999,50
49639,50
85317,50
62246,50
8946,50
56134,50
30398,50
59901,50
12822,50
61841,50
80009,50
45209,50
61387,50
32334,50
47350,50
797,50
44352,50
63959,50
87124,50
47127,50
28441,50
83857,50
83372,50
79155,50
50937,50
89516,50
46491,50
29095,50
40544,50
24775,50
74037,50
29345,50
100497,50
27591,50
96268,50
84420,50
88986,50
12886,50
8860,50
4385,50
35548,50
17583,50
13419,50
43628,50
30150,50
31115,50
57814,50
75938,50
27974,50
5048,50
23894,50
14941,50
79123,50
76874,50
319,50
93105,50
30713,50
19105,50
88972,50
9491,50
99010,50
68008,50
38456,50
85437,50
90264,50
52617,50
22357,50
39594,50
43351,50
22162,50
41214,50
99238,50
96898,50
6611,50
63354,50
56408,50
13573,50
1550,50
47304,50
57442,50
2335,50
3191,50
65925,50
63485,50
23959,50
88364,50
27249,50
81736,50
37315,50
26874,50
72851,50
23601,50
88271,50
3246,50
77750,50
50578,50
11727,50
93298,50
43449,50
71179,50
10265,50
70637,50
85341,50
68700,50
15164,50
44798,50
68151,50
63120,50
91832,50
2414,50
31956,50
81930,50
13761,50
45658,50
42752,50
53703,50
3006,50
35158,50
51981,50
68657,50
85850,50
102656,50
67767,50
98073,50
90339,50
44304,50
100907,50
100501,50
63149,50
92400,50
94312,50
65525,50
49444,50
7447,50
73804,50
56453,50
41601,50
35210,50
61357,50
26404,50
83615,50
27760,50
20340,50
62409,50
31934,50
34029,50
2046,50
20105,50
18343,50
12679,50
3151,50
88428,50
79831,50
20265,50
54629,50
92218,50
54945,50
99537,50
25499,50
15692,50
48391,50
48785,50
24779,50
41439,50
34028,50
34765,50
70999,50
101534,50
17222,50
60227,50
17639,50
87517,50
56216,50
28182,50
102432,50
60241,50
70391,50
30154,50
69101,50
21433,50
56158,50
90101,50
101076,50
88709,50
10032,50
47497,50
3833,50
32363,50
9428,50
22652,50
21073,50
15440,50
57791,50
37895,50
69570,50
62080,50
14218,50
24333,50
64139,50
60005,50
62821,50
63352,50
91481,50
49189,50
77649,50
24074,50
49797,50
6261,50
68632,50
29239,50
47077,50
14848,50
75644,50
11113,50
85086,50
61614,50
30269,50
25310,50
48411,50
94640,50
83779,50
8892,50
74829,50
70616,50
40959,50
2967,50
83667,50
14429,50
50590,50
44383,50
49227,50
87676,50
73690,50
14491,50
16525,50
67352,50
41176,50
66295,50
87000,50
10092,50
31052,50
45039,50
40474,50
13529,50
7518,50
8158,50
61076,50
73011,50
56599,50
100657,50
83036,50
30685,50
3991,50
45554,50
28646,50
15665,50
58998,50
99809,50
44053,50
45372,50
26328,50
41579,50
35609,50
29367,50
81851,50
91446,50
48010,50
32648,50
65357,50
9701,50
4778,50
47694,50
32655,50
12263,50
10335,50
75734,50
40025,50
2915,50
26680,50
93618,50
27213,50
74028,50
24406,50
58030,50
91206,50
77507,50
56842,50
42624,50
54142,50
78098,50
92321,50
86551,50
43129,50
61737,50
18759,50
11015,50
84928,50
58173,50
67053,50
11904,50
66841,50
59652,50
18737,50
61514,50
54039,50
39091,50
8257,50
64584,50
57096,50
100491,50
4922,50
84692,50
84427,50
42689,50
92821,50
99123,50
11177,50
7774,50
91274,50
24252,50
90654,50
33541,50
34521,50
93371,50
87463,50
55514,50
41637,50
5172,50
14733,50
75254,50
16228,50
33943,50
74538,50
45335,50
16225,50
7752,50
39305,50
21262,50
82189,50
61411,50
4006,50
91357,50
101437,50
43904,50
67381,50
6932,50
80008,50
9920,50
70288,50
71838,50
36200,50
80458,50
43406,50
50754,50
97789,50
49415,50
31947,50
89594,50
21986,50
13869,50
42818,50
81669,50
97781,50
42242,50
63834,50
94223,50
47495,50
101213,50
10542,50
47036,50
42942,50
2781,50
71496,50
51644,50
91120,50
81223,50
39182,50
83725,50
40819,50
59062,50
75876,50
64260,50
14657,50
102262,50
12198,50
48034,50
28070,50
43221,50
52942,50
94977,50
8163,50
41225,50
83365,50
24015,50
96172,50
81121,50
40199,50
73581,50
52031,50
36424,50
55289,50
34479,50
89712,50
83852,50
69495,50
66393,50
6036,50
47374,50
931,50
60243,50
48161,50
64270,50
78468,50
3232,50
14207,50
34770,50
252,50
13219,50
13017,50
84370,50
90720,50
69852,50
5632,50
80508,50
24814,50
89842,50
43559,50
21621,50
101177,50
56401,50
88965,50
84745,50
72203,50
29722,50
39909,50
33459,50
101885,50
80767,50
12661,50
87942,50
92587,50
16811,50
63606,50
54842,50
60428,50
63660,50
41614,50
10020,50
67442,50
25285,50
21097,50
26603,50
71769,50
64640,50
53047,50
77346,50
28046,50
73801,50
24516,50
19005,50
78230,50
52023,50
101423,50
76534,50
4202,50
69309,50
2997,50
99597,50
13682,50
29389,50
24113,50
99072,50
47124,50
87577,50
72849,50
8286,50
101886,50
14391,50
13531,50
41392,50
93614,50
69944,50
88471,50
91636,50
94502,50
96569,50
67853,50
9116,50
55548,50
17717,50
75655,50
92279,50
12448,50
30560,50
69787,50
3792,50
94034,50
57294,50
83794,50
98653,50
98986,50
17589,50
30018,50
34440,50
42562,50
17285,50
102185,50
57598,50
25444,50
84898,50
6612,50
39153,50
37244,50
99856,50
74579,50
78555,50
50120,50
24171,50
33076,50
77259,50
99650,50
33225,50
57186,50
69784,50
95638,50
55407,50
50631,50
25763,50
206,50
43013,50
52739,50
26485,50
19057,50
24299,50
5551,50
101934,50
59426,50
25470,50
16045,50
94376,50
14969,50
9250,50
26611,50
59731,50
69971,50
53250,50
85899,50
34754,50
42718,50
34925,50
7399,50
90273,50
17059,50
74181,50
35751,50
66856,50
9272,50
48426,50
35846,50
14785,50
69295,50
68467,50
29357,50
78820,50
63118,50
31994,50
54343,50
22553,50
11826,50
82118,50
14517,50
83537,50
9985,50
53842,50
79512,50
4444,50
97553,50
87201,50
83509,50
95685,50
92964,50
99401,50
47822,50
47331,50
67970,50
29680,50
102147,50
94539,50
32415,50
82442,50
6947,50
14349,50
64294,50
24893,50
60744,50
51548,50
13332,50
44662,50
4865,50
69314,50
50556,50
44915,50
93329,50
67668,50
12376,50
53065,50
5239,50
4784,50
55971,50
20511,50
94764,50
44354,50
90652,50
87636,50
37139,50
34565,50
10758,50
56665,50
65415,50
6164,50
97654,50
52375,50
19745,50
25385,50
36045,50
88193,50
2149,50
56131,50
59030,50
49210,50
1960,50
95433,50
57391,50
44457,50
39815,50
98955,50
61881,50
48595,50
22754,50
19512,50
69450,50
13216,50
20926,50
24257,50
13970,50
61508,50
62371,50
47270,50
74935,50
48984,50
76835,50
64321,50
9666,50
55792,50
7992,50
16887,50
80679,50
61339,50
75852,50
46141,50
18634,50
66449,50
7067,50
19414,50
63267,50
12301,50
11225,50
10785,50
27126,50
53664,50
88439,50
21216,50
67967,50
10451,50
31271,50
12479,50
47308,50
54739,50
35662,50
33936,50
26986,50
32032,50
14454,50
63367,50
916,50
911,50
73519,50
64819,50
35043,50
8905,50
62888,50
29766,50
8373,50
63996,50
49789,50
63373,50
59730,50
83222,50
41874,50
83259,50
36326,50
73026,50
92775,50
17643,50
62470,50
37589,50
33725,50
57766,50
39346,50
70400,50
27671,50
40697,50
90551,50
45904,50
43469,50
5772,50
83390,50
54256,50
47928,50
66750,50
87940,50
43223,50
91240,50
81078,50
56667,50
9016,50
49265,50
5111,50
80754,50
27356,50
47217,50
78751,50
96073,50
6724,50
53624,50
11773,50
4593,50
32274,50
72525,50
31080,50
85499,50
84190,50
30768,50
83584,50
59242,50
70351,50
92847,50
57150,50
12776,50
65013,50
72889,50
87825,50
93557,50
23302,50
63366,50
73994,50
90170,50
32977,50
26095,50
34269,50
39343,50
34527,50
18609,50
95999,50
65206,50
12210,50
99380,50
18442,50
66696,50
37092,50
78329,50
5880,50
81415,50
7959,50
98717,50
1622,50
46766,50
60717,50
66321,50
79082,50
56982,50
27727,50
73253,50
102225,50
80795,50
88565,50
63489,50
5463,50
100062,50
35590,50
13977,50
608,50
44067,50
19673,50
4494,50
64367,50
30933,50
83369,50
65593,50
73456,50
53668,50
57733,50
93678,50
709,50
15730,50
54686,50
8762,50
60630,50
78861,50
91049,50
77664,50
41818,50
96001,50
75575,50
75253,50
80481,50
59313,50
265,50
60069,50
55209,50
64227,50
87566,50
55430,50
40922,50
29895,50
31810,50
19017,50
52697,50
24114,50
18611,50
58521,50
35487,50
49648,50
23896,50
5150,50
47616,50
100920,50
8203,50
32076,50
48050,50
7382,50
17536,50
34617,50
96262,50
11270,50
33286,50
49359,50
69285,50
6442,50
93011,50
19121,50
43742,50
85655,50
101406,50
95282,50
95848,50
69196,50
98851,50
68367,50
43684,50
21795,50
77550,50
5022,50
96690,50
23692,50
50979,50
18502,50
13312,50
100248,50
99932,50
95183,50
8701,50
31503,50
6604,50
45949,50
40984,50
49565,50
89764,50
57336,50
54444,50
67478,50
60589,50
76579,50
31087,50
30702,50
100975,50
70299,50
92584,50
52853,50
82116,50
4518,50
39270,50
92153,50
59951,50
56787,50
66273,50
9947,50
51965,50
58750,50
10596,50
68364,50
31928,50
73327,50
87236,50
20934,50
47225,50
14503,50
55272,50
4174,50
18390,50
7179,50
35160,50
22365,50
51234,50
46826,50
32927,50
61516,50
25426,50
18649,50
71777,50
62112,50
70185,50
33832,50
63049,50
75247,50
20938,50
72388,50
25738,50
23955,50
52787,50
71990,50
40264,50
8290,50
49536,50
47721,50
7595,50
92551,50
82556,50
31601,50
66681,50
28807,50
33988,50
57778,50
40405,50
71780,50
49623,50
43671,50
30539,50
44676,50
32303,50
5412,50
26711,50
28420,50
100770,50
16791,50
8106,50
75875,50
84917,50
61989,50
44888,50
5729,50
696,50
29019,50
80016,50
40980,50
101663,50
101170,50
16843,50
20148,50
77597,50
67979,50
44867,50
100803,50
83160,50
77301,50
29077,50
9198,50
88434,50
16049,50
90587,50
89765,50
12268,50
37961,50
2727,50
4086,50
90579,50
57199,50
16405,50
53114,50
24205,50
97948,50
3840,50
97189,50
27956,50
48233,50
29156,50
23951,50
10368,50
46025,50
85548,50
36850,50
55203,50
73089,50
94761,50
48335,50
8805,50
33218,50
17357,50
9741,50
91964,50
90675,50
58174,50
38483,50
32551,50
72068,50
39570,50
73466,50
6896,50
101159,50
8916,50
53281,50
64067,50
30902,50
46953,50
88039,50
29801,50
28254,50
81856,50
92106,50
73899,50
27850,50
19665,50
99712,50
24685,50
73831,50
37468,50
49646,50
61120,50
98645,50
90771,50
22168,50
3834,50
81420,50
19684,50
45567,50
84006,50
17545,50
2499,50
51306,50
92087,50
69012,50
16145,50
96874,50
68929,50
56753,50
22949,50
33759,50
25414,50
47979,50
85742,50
10184,50
68250,50
99969,50
40058,50
40885,50
23319,50
95674,50
98205,50
34099,50
39386,50
28514,50
36612,50
49530,50
7272,50
30541,50
99536,50
45316,50
46442,50
102221,50
16991,50
74082,50
16469,50
28499,50
6925,50
40113,50
79755,50
34764,50
32741,50
71322,50
5609,50
6425,50
90815,50
41705,50
46293,50
18449,50
70567,50
74823,50
95629,50
92548,50
55232,50
56161,50
37120,50
51664,50
37328,50
18379,50
48043,50
60787,50
82749,50
74139,50
45266,50
10182,50
29583,50
1436,50
62228,50
62257,50
50593,50
20221,50
62948,50
36977,50
51,50
38425,50
30950,50
1347,50
98458,50
78326,50
87805,50
45992,50
70319,50
79098,50
14190,50
73938,50
3734,50
60610,50
1653,50
101542,50
26925,50
36367,50
50628,50
90417,50
10394,50
49010,50
2777,50
44224,50
100300,50
58849,50
51505,50
18383,50
74796,50
82645,50
40411,50
69911,50
69304,50
89701,50
72325,50
68748,50
11148,50
57388,50
13808,50
44060,50
14053,50
71343,50
27535,50
21014,50
66957,50
31060,50
10466,50
26502,50
39117,50
60588,50
82105,50
77945,50
14802,50
58193,50
17027,50
70133,50
33139,50
95555,50
85949,50
92616,50
66148,50
19218,50
84298,50
17698,50
8103,50
84336,50
28619,50
66799,50
94956,50
5619,50
55475,50
27809,50
68360,50
94214,50
92159,50
68961,50
72159,50
84557,50
73558,50
83972,50
18277,50
60797,50
84428,50
64549,50
50295,50
74087,50
42799,50
32619,50
41199,50
33755,50
51509,50
70161,50
1107,50
69505,50
91182,50
54163,50
39447,50
57659,50
84354,50
48899,50
86287,50
1045,50
39356,50
52530,50
4683,50
82957,50
99586,50
48599,50
17007,50
96784,50
30521,50
40917,50
26216,50
55096,50
40,50
52969,50
19053,50
48537,50
41060,50
50963,50
1187,50
3756,50
45279,50
16594,50
92477,50
81337,50
93900,50
80895,50
37974,50
88608,50
80295,50
48066,50
82653,50
73724,50
44745,50
101042,50
2055,50
27918,50
15862,50
64372,50
53030,50
6774,50
192,50
7278,50
87087,50
12855,50
75946,50
49554,50
92531,50
25129,50
17937,50
9605,50
30252,50
6740,50
67792,50
4447,50
62686,50
75725,50
10052,50
60653,50
18651,50
54403,50
52159,50
43810,50
81768,50
18657,50
57559,50
101839,50
75017,50
12492,50
39352,50
3077,50
85590,50
40487,50
80381,50
